gmDate,gmTime,seasTyp,playLNm,playFNm,teamAbbr,teamConf,teamDiv,teamLoc,teamRslt,teamDayOff,offLNm1,offFNm1,offLNm2,offFNm2,offLNm3,offFNm3,playDispNm,playStat,playMin,playPos,playHeight,playWeight,playBDate,playPTS,playAST,playTO,playSTL,playBLK,playPF,playFGA,playFGM,playFG%,play2PA,play2PM,play2P%,play3PA,play3PM,play3P%,playFTA,playFTM,playFT%,playORB,playDRB,playTRB,opptAbbr,opptConf,opptDiv,opptLoc,opptRslt,opptDayOff
3/16/18,7:00,Regular,Rozier,Terry,BOS,East,Atlantic,Away,Win,1,Goble,John,Washington,C.J.,Wall,Scott,Terry Rozier,Starter,34,PG,73,190,3/17/94,17,5,3,0,1,2,13,5,0.3846,5,2,0.4,8,3,0.375,6,4,0.6667,4,3,7,ORL,East,Southeast,Home,Loss,2
12/4/17,7:30,Regular,Tatum,Jayson,BOS,East,Atlantic,Home,Win,2,Wright,Sean,Barnaky,Brent,Van Duyne,Justin,Jayson Tatum,Starter,33,SF,80,205,3/3/98,17,0,1,0,0,1,6,5,0.8333,1,1,1,5,4,0.8,4,3,0.75,0,6,6,MIL,East,Central,Away,Loss,1
12/6/17,7:30,Regular,Tatum,Jayson,BOS,East,Atlantic,Home,Win,2,Twardoski,Scott,Scott,Kevin,Fraher,Pat,Jayson Tatum,Starter,33,SF,80,205,3/3/98,17,0,0,1,0,2,11,5,0.4545,8,3,0.375,3,2,0.6667,6,5,0.8333,1,9,10,DAL,West,Southwest,Away,Loss,1
12/21/17,8:00,Regular,Tatum,Jayson,BOS,East,Atlantic,Away,Loss,1,Barnaky,Brent,Ford,Tyler,Mauer,Ken,Jayson Tatum,Starter,34,SF,80,205,3/3/98,17,0,3,2,0,1,10,6,0.6,4,4,1,6,2,0.3333,4,3,0.75,1,2,3,NY,East,Atlantic,Home,Win,3
2/4/18,10:00,Regular,Tatum,Jayson,BOS,East,Atlantic,Home,Win,2,Workman,Haywoode,Corbin,Sean,Washington,Tom,Jayson Tatum,Starter,36,SF,80,205,3/3/98,17,5,3,0,0,2,14,6,0.4286,9,3,0.3333,5,3,0.6,2,2,1,0,2,2,POR,West,Northwest,Away,Loss,2
12/20/17,7:30,Regular,Brown,Jaylen,BOS,East,Atlantic,Home,Loss,2,Kogut,Marat,Davis,Marc,Adair,Brandon,Jaylen Brown,Starter,32,SG,79,222,10/24/96,16,1,2,1,2,3,10,6,0.6,5,3,0.6,5,3,0.6,2,1,0.5,0,4,4,MIA,East,Southeast,Away,Win,2
1/16/18,7:30,Regular,Brown,Jaylen,BOS,East,Atlantic,Home,Loss,5,Wright,Sean,Scott,Kevin,Holtkamp,Lauren,Jaylen Brown,Starter,32,SG,79,222,10/24/96,16,5,3,1,0,2,14,7,0.5,7,5,0.7143,7,2,0.2857,1,0,0,1,3,4,NO,West,Southwest,Away,Win,2
2/4/18,10:00,Regular,Brown,Jaylen,BOS,East,Atlantic,Home,Win,2,Workman,Haywoode,Corbin,Sean,Washington,Tom,Jaylen Brown,Starter,34,SG,79,222,10/24/96,16,4,1,1,0,2,15,6,0.4,8,2,0.25,7,4,0.5714,0,0,0,0,6,6,POR,West,Northwest,Away,Loss,2
2/9/18,7:30,Regular,Brown,Jaylen,BOS,East,Atlantic,Home,Loss,0,Ervin,Mitchell,Kirkland,Courtney,Stafford,Derrick,Jaylen Brown,Starter,28,SG,79,222,10/24/96,16,1,2,1,0,2,13,7,0.5385,6,5,0.8333,7,2,0.2857,2,0,0,0,1,1,IND,East,Central,Away,Win,4
4/4/18,7:00,Regular,Horford,Al,BOS,East,Atlantic,Away,Loss,0,Forte,Brian,Taylor,Dedric,Malloy,Ed,Al Horford,Starter,31,PF,82,245,6/3/86,16,0,0,1,1,1,13,5,0.3846,9,4,0.4444,4,1,0.25,5,5,1,1,3,4,TOR,East,Atlantic,Home,Win,1
4/8/18,7:30,Regular,Horford,Al,BOS,East,Atlantic,Home,Loss,2,Workman,Haywoode,Taylor,Ben,Brothers,Tony,Al Horford,Starter,27,PF,82,245,6/3/86,16,4,0,1,1,0,11,5,0.4545,8,3,0.375,3,2,0.6667,4,4,1,2,5,7,ATL,East,Southeast,Away,Win,2
11/16/17,8:00,Regular,Irving,Kyrie,BOS,East,Atlantic,Home,Win,2,Ford,Tyler,Fraher,Pat,Capers,James,Kyrie Irving,Starter,34,PG,75,191,3/23/92,16,6,1,1,1,2,16,4,0.25,11,3,0.2727,5,1,0.2,8,7,0.875,0,5,5,GS,West,Pacific,Away,Loss,2
12/10/17,4:00,Regular,Irving,Kyrie,BOS,East,Atlantic,Away,Win,1,Fitzgerald,Kane,Maddox,Tre,Smith,Michael,Kyrie Irving,Starter,34,PG,75,191,3/23/92,16,3,2,0,0,2,12,4,0.3333,8,1,0.125,4,3,0.75,5,5,1,0,3,3,DET,East,Central,Home,Loss,1
1/5/18,7:30,Regular,Irving,Kyrie,BOS,East,Atlantic,Home,Win,1,Fitzgerald,Kane,Taylor,Ben,Ervin,Mitchell,Kyrie Irving,Starter,37,PG,75,191,3/23/92,16,8,2,2,0,4,16,6,0.375,12,5,0.4167,4,1,0.25,4,3,0.75,1,8,9,MIN,West,Northwest,Away,Loss,2
11/10/17,7:30,Regular,Larkin,DeShane,BOS,East,Atlantic,Home,Win,1,Wright,Sean,Blair,Curtis,Richardson,Leroy,Shane Larkin,Bench,17,PG,71,176,10/2/92,16,0,1,0,0,1,8,5,0.625,5,3,0.6,3,2,0.6667,4,4,1,0,1,1,CHA,East,Southeast,Away,Loss,3
3/14/18,8:00,Regular,Monroe,Greg,BOS,East,Atlantic,Home,Loss,3,Lane,Karl,Kirkland,Courtney,Mauer,Ken,Greg Monroe,Bench,25,C,83,247,6/4/90,16,1,4,1,2,2,9,8,0.8889,9,8,0.8889,0,0,0,0,0,0,4,6,10,WAS,East,Southeast,Away,Win,1
11/12/17,3:30,Regular,Rozier,Terry,BOS,East,Atlantic,Home,Win,1,Goble,John,Lane,Karl,Holtkamp,Lauren,Terry Rozier,Bench,28,PG,73,190,3/17/94,16,3,1,1,0,1,15,6,0.4,8,3,0.375,7,3,0.4286,1,1,1,1,5,6,TOR,East,Atlantic,Away,Loss,2
12/25/17,5:30,Regular,Rozier,Terry,BOS,East,Atlantic,Home,Loss,1,Foster,Scott,Wall,Scott,Boland,Matt,Terry Rozier,Bench,26,PG,73,190,3/17/94,16,2,1,1,0,4,9,6,0.6667,3,2,0.6667,6,4,0.6667,0,0,0,0,7,7,WAS,East,Southeast,Away,Win,1
3/11/18,7:30,Regular,Rozier,Terry,BOS,East,Atlantic,Home,Loss,2,Guthrie,David,Cutler,Kevin,Blair,Curtis,Terry Rozier,Bench,34,PG,73,190,3/17/94,16,2,2,0,0,2,13,5,0.3846,5,2,0.4,8,3,0.375,5,3,0.6,0,6,6,IND,East,Central,Away,Win,2
3/23/18,10:00,Regular,Rozier,Terry,BOS,East,Atlantic,Away,Win,3,Guthrie,David,Wall,Scott,Collins,Derrick,Terry Rozier,Starter,34,PG,73,190,3/17/94,16,2,0,1,0,1,14,4,0.2857,9,2,0.2222,5,2,0.4,6,6,1,0,5,5,POR,West,Northwest,Home,Loss,2
3/26/18,10:00,Regular,Rozier,Terry,BOS,East,Atlantic,Away,Win,1,Taylor,Ben,Wood,Leon,Phillips,Jason,Terry Rozier,Starter,31,PG,73,190,3/17/94,16,3,0,1,0,1,16,4,0.25,5,0,0,11,4,0.3636,4,4,1,2,5,7,PHO,West,Pacific,Home,Loss,2
10/28/17,8:00,Regular,Smart,Marcus,BOS,East,Atlantic,Away,Win,2,Mott,Rodney,Callahan,Mike,Acosta,Ray,Marcus Smart,Bench,27,PG,76,220,3/6/94,16,4,2,2,0,1,12,6,0.5,6,4,0.6667,6,2,0.3333,2,2,1,2,2,4,MIA,East,Southeast,Home,Loss,3
1/16/18,7:30,Regular,Smart,Marcus,BOS,East,Atlantic,Home,Loss,5,Wright,Sean,Scott,Kevin,Holtkamp,Lauren,Marcus Smart,Bench,30,PG,76,220,3/6/94,16,5,2,1,1,3,14,5,0.3571,6,2,0.3333,8,3,0.375,3,3,1,1,4,5,NO,West,Southwest,Away,Win,2
11/10/17,7:30,Regular,Tatum,Jayson,BOS,East,Atlantic,Home,Win,1,Wright,Sean,Blair,Curtis,Richardson,Leroy,Jayson Tatum,Starter,31,SF,80,205,3/3/98,16,1,2,0,0,4,12,6,0.5,8,5,0.625,4,1,0.25,4,3,0.75,0,2,2,CHA,East,Southeast,Away,Loss,3
12/18/17,7:00,Regular,Tatum,Jayson,BOS,East,Atlantic,Away,Win,1,Voyard-Tadal,Vladimir,Cutler,Kevin,Capers,James,Jayson Tatum,Starter,31,SF,80,205,3/3/98,16,4,2,1,1,3,8,6,0.75,7,5,0.7143,1,1,1,3,3,1,0,5,5,IND,East,Central,Home,Loss,1
1/11/18,3:00,Regular,Tatum,Jayson,BOS,East,Atlantic,Away,Win,4,Guthrie,David,Mott,Rodney,Wood,Leon,Jayson Tatum,Starter,24,SF,80,205,3/3/98,16,2,1,0,0,3,13,7,0.5385,10,6,0.6,3,1,0.3333,2,1,0.5,1,3,4,PHI,East,Atlantic,Home,Loss,5
3/28/18,9:30,Regular,Tatum,Jayson,BOS,East,Atlantic,Away,Win,1,Richardson,Leroy,Kirkland,Courtney,Zarba,Zach,Jayson Tatum,Starter,32,SF,80,205,3/3/98,16,3,3,2,2,1,15,6,0.4,12,4,0.3333,3,2,0.6667,2,2,1,0,2,2,UTA,West,Northwest,Home,Loss,3
4/11/18,8:00,Regular,Yabusele,Guerschon,BOS,East,Atlantic,Home,Win,1,Fitzgerald,Kane,Blair,Curtis,Fraher,Pat,Guerschon Yabusele,Starter,28,PF,80,260,12/17/95,16,1,0,2,1,2,10,6,0.6,8,5,0.625,2,1,0.5,3,3,1,2,3,5,BKN,East,Atlantic,Away,Loss,2
4/6/18,7:30,Regular,Bird,Jabari,BOS,East,Atlantic,Home,Win,2,Buchert,Nick,Smith,Michael,Lewis,Eric,Jabari Bird,Bench,24,SG,78,198,7/3/94,15,3,2,1,1,0,10,7,0.7,8,6,0.75,2,1,0.5,3,0,0,0,3,3,CHI,East,Central,Away,Loss,2
12/8/17,9:30,Regular,Brown,Jaylen,BOS,East,Atlantic,Away,Loss,2,Smith,Aaron,Kennedy,Bill,Lewis,Eric,Jaylen Brown,Starter,31,SG,79,222,10/24/96,15,2,3,1,0,1,10,7,0.7,7,6,0.8571,3,1,0.3333,2,0,0,1,4,5,SA,West,Southwest,Home,Win,2
2/28/18,7:30,Regular,Brown,Jaylen,BOS,East,Atlantic,Home,Win,2,Orr,J.T.,Garretson,Ron,Washington,Tom,Jaylen Brown,Starter,23,SG,79,222,10/24/96,15,4,0,1,0,2,7,4,0.5714,6,4,0.6667,1,0,0,7,7,1,0,5,5,CHA,East,Southeast,Away,Loss,1
11/6/17,7:30,Regular,Horford,Al,BOS,East,Atlantic,Away,Win,1,Goble,Jacyn,Dalen,Eric,Davis,Marc,Al Horford,Starter,33,PF,82,245,6/3/86,15,9,1,0,1,1,13,5,0.3846,8,4,0.5,5,1,0.2,4,4,1,2,8,10,ATL,East,Southeast,Home,Loss,1
12/11/17,8:00,Regular,Horford,Al,BOS,East,Atlantic,Away,Loss,1,Blair,Curtis,Foster,Scott,Wall,Scott,Al Horford,Starter,31,PF,82,245,6/3/86,15,5,0,0,0,0,14,6,0.4286,10,6,0.6,4,0,0,3,3,1,2,2,4,CHI,East,Central,Home,Win,2
12/16/17,9:00,Regular,Horford,Al,BOS,East,Atlantic,Away,Win,1,Goble,Jacyn,Zarba,Zach,Boland,Matt,Al Horford,Starter,32,PF,82,245,6/3/86,15,6,3,0,1,1,12,7,0.5833,10,6,0.6,2,1,0.5,1,0,0,1,6,7,MEM,West,Southwest,Home,Loss,1
1/27/18,8:30,Regular,Horford,Al,BOS,East,Atlantic,Away,Loss,2,Buchert,Nick,Taylor,Dedric,Stafford,Derrick,Al Horford,Starter,34,PF,82,245,6/3/86,15,3,3,1,2,2,15,6,0.4,12,4,0.3333,3,2,0.6667,2,1,0.5,3,10,13,GS,West,Pacific,Home,Win,1
3/16/18,7:00,Regular,Horford,Al,BOS,East,Atlantic,Away,Win,1,Goble,John,Washington,C.J.,Wall,Scott,Al Horford,Starter,31,PF,82,245,6/3/86,15,3,1,1,0,2,18,6,0.3333,16,5,0.3125,2,1,0.5,2,2,1,2,7,9,ORL,East,Southeast,Home,Loss,2
4/3/18,8:00,Regular,Horford,Al,BOS,East,Atlantic,Away,Loss,3,Goble,John,Lindsay,Mark,Wood,Leon,Al Horford,Starter,36,PF,82,245,6/3/86,15,5,1,2,1,4,9,6,0.6667,8,5,0.625,1,1,1,2,2,1,2,3,5,MIL,East,Central,Home,Win,2
12/31/17,5:30,Regular,Morris,Marcus,BOS,East,Atlantic,Home,Win,2,Workman,Haywoode,Forte,Brian,Brown,Tony,Marcus Morris,Bench,17,PF,81,235,9/2/89,15,0,2,0,0,2,7,5,0.7143,2,1,0.5,5,4,0.8,2,1,0.5,0,2,2,BKN,East,Atlantic,Away,Loss,1
1/24/18,10:30,Regular,Morris,Marcus,BOS,East,Atlantic,Away,Win,1,Wright,Sean,Mott,Rodney,Wall,Scott,Marcus Morris,Starter,28,PF,81,235,9/2/89,15,2,3,1,0,4,13,5,0.3846,4,2,0.5,9,3,0.3333,2,2,1,2,0,2,LAC,West,Pacific,Home,Loss,2
2/8/18,8:00,Regular,Morris,Marcus,BOS,East,Atlantic,Away,Win,2,Scott,Kevin,Richardson,Leroy,Kennedy,Bill,Marcus Morris,Bench,36,PF,81,235,9/2/89,15,0,1,1,0,3,14,5,0.3571,12,4,0.3333,2,1,0.5,4,4,1,1,7,8,WAS,East,Southeast,Home,Loss,2
2/23/18,7:00,Regular,Morris,Marcus,BOS,East,Atlantic,Away,Win,8,Wright,Sean,Lindsay,Mark,Boland,Matt,Marcus Morris,Bench,25,PF,81,235,9/2/89,15,2,2,1,0,2,13,5,0.3846,5,2,0.4,8,3,0.375,2,2,1,1,5,6,DET,East,Central,Home,Loss,9
2/28/18,7:30,Regular,Morris,Marcus,BOS,East,Atlantic,Home,Win,2,Orr,J.T.,Garretson,Ron,Washington,Tom,Marcus Morris,Bench,22,PF,81,235,9/2/89,15,2,0,0,0,0,12,7,0.5833,10,6,0.6,2,1,0.5,0,0,0,1,7,8,CHA,East,Southeast,Away,Loss,1
10/18/17,7:30,Regular,Rozier,Terry,BOS,East,Atlantic,Home,Loss,0,Goldenberg,Jason,Lindsay,Mark,Washington,Tom,Terry Rozier,Bench,27,PG,73,190,3/17/94,15,6,0,2,0,4,12,6,0.5,7,3,0.4286,5,3,0.6,0,0,0,0,7,7,MIL,East,Central,Away,Win,0
11/10/17,7:30,Regular,Rozier,Terry,BOS,East,Atlantic,Home,Win,1,Wright,Sean,Blair,Curtis,Richardson,Leroy,Terry Rozier,Bench,29,PG,73,190,3/17/94,15,4,2,2,0,3,12,3,0.25,7,1,0.1429,5,2,0.4,8,7,0.875,0,7,7,CHA,East,Southeast,Away,Loss,3
12/27/17,7:00,Regular,Rozier,Terry,BOS,East,Atlantic,Away,Win,2,Fitzgerald,Kane,Kogut,Marat,Orr,J.T.,Terry Rozier,Bench,26,PG,73,190,3/17/94,15,4,2,1,2,1,10,5,0.5,3,2,0.6667,7,3,0.4286,2,2,1,0,4,4,CHA,East,Southeast,Home,Loss,4
1/24/18,10:30,Regular,Rozier,Terry,BOS,East,Atlantic,Away,Win,1,Wright,Sean,Mott,Rodney,Wall,Scott,Terry Rozier,Bench,24,PG,73,190,3/17/94,15,4,0,2,0,1,10,4,0.4,6,3,0.5,4,1,0.25,6,6,1,1,2,3,LAC,West,Pacific,Home,Loss,2
2/26/18,7:30,Regular,Rozier,Terry,BOS,East,Atlantic,Home,Win,2,Williams,James,Twardoski,Scott,Collins,Derrick,Terry Rozier,Bench,19,PG,73,190,3/17/94,15,1,1,0,0,5,8,5,0.625,4,3,0.75,4,2,0.5,5,3,0.6,0,4,4,MEM,West,Southwest,Away,Loss,2
11/25/17,8:00,Regular,Smart,Marcus,BOS,East,Atlantic,Away,Win,1,Lane,Karl,Ervin,Mitchell,Capers,James,Marcus Smart,Starter,35,PG,76,220,3/6/94,15,5,3,2,0,1,8,7,0.875,6,6,1,2,1,0.5,0,0,0,0,6,6,IND,East,Central,Home,Loss,1
12/18/17,7:00,Regular,Smart,Marcus,BOS,East,Atlantic,Away,Win,1,Voyard-Tadal,Vladimir,Cutler,Kevin,Capers,James,Marcus Smart,Bench,28,PG,76,220,3/6/94,15,5,7,1,0,4,6,5,0.8333,2,1,0.5,4,4,1,2,1,0.5,1,3,4,IND,East,Central,Home,Loss,1
12/20/17,7:30,Regular,Smart,Marcus,BOS,East,Atlantic,Home,Loss,2,Kogut,Marat,Davis,Marc,Adair,Brandon,Marcus Smart,Bench,37,PG,76,220,3/6/94,15,2,2,1,0,1,12,5,0.4167,3,0,0,9,5,0.5556,0,0,0,2,4,6,MIA,East,Southeast,Away,Win,2
1/3/18,8:00,Regular,Smart,Marcus,BOS,East,Atlantic,Home,Win,3,Tiven,Josh,Taylor,Dedric,Malloy,Ed,Marcus Smart,Bench,27,PG,76,220,3/6/94,15,4,2,1,0,3,14,6,0.4286,8,3,0.375,6,3,0.5,0,0,0,0,4,4,CLE,East,Central,Away,Loss,1
10/20/17,7:00,Regular,Tatum,Jayson,BOS,East,Atlantic,Away,Win,1,Fitzgerald,Kane,Kogut,Marat,Holtkamp,Lauren,Jayson Tatum,Starter,33,SF,80,205,3/3/98,15,0,3,0,3,3,8,3,0.375,6,3,0.5,2,0,0,9,9,1,2,6,8,PHI,East,Atlantic,Home,Loss,2
11/20/17,8:30,Regular,Tatum,Jayson,BOS,East,Atlantic,Away,Win,2,Orr,J.T.,Forte,Brian,Ayotte,Mark,Jayson Tatum,Starter,38,SF,80,205,3/3/98,15,1,1,1,1,3,11,6,0.5455,9,6,0.6667,2,0,0,4,3,0.75,0,9,9,DAL,West,Southwest,Home,Loss,1
11/30/17,7:30,Regular,Tatum,Jayson,BOS,East,Atlantic,Home,Win,3,Garretson,Ron,Stafford,Derrick,Ayotte,Mark,Jayson Tatum,Starter,28,SF,80,205,3/3/98,15,2,0,2,0,1,11,6,0.5455,8,4,0.5,3,2,0.6667,3,1,0.3333,0,2,2,PHI,East,Atlantic,Away,Loss,1
12/2/17,1:00,Regular,Tatum,Jayson,BOS,East,Atlantic,Home,Win,1,Kennedy,Bill,Collins,Derrick,DeRosa,Joe,Jayson Tatum,Starter,27,SF,80,205,3/3/98,15,2,1,2,2,2,8,6,0.75,7,5,0.7143,1,1,1,2,2,1,1,5,6,PHO,West,Pacific,Away,Loss,2
12/13/17,7:30,Regular,Tatum,Jayson,BOS,East,Atlantic,Home,Win,1,Ford,Tyler,Spooner,Bill,Richardson,Derek,Jayson Tatum,Starter,28,SF,80,205,3/3/98,15,2,1,0,1,1,9,6,0.6667,8,5,0.625,1,1,1,3,2,0.6667,0,4,4,DEN,West,Northwest,Away,Loss,1
